index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1,PM2_5,NC0_5,NC1_0,NC2_5,CNT,Fire Alarm
50150,1654903167,24.95,31.79,86,910,13241,19885,931.105,1860.31,2772.44,10694.16,3000.792,860.13,162,1
50151,1654903168,24.89,32.59,103,972,13213,19869,931.106,1759.11,2437.48,10575.07,2617.315,634.589,163,1
50153,1654903170,24.78,33.6,109,1016,13188,19862,931.105,1753.64,2268.43,10947.82,2416.071,475.891,165,1
50154,1654903171,24.73,34.17,134,1066,13158,19836,931.103,1646.92,1980.92,10657.16,2090.284,301.842,166,1
50162,1654903179,24.64,35.83,152,1094,13142,19825,931.108,891.46,936.32,6110.1,968.881,31.441,174,1
50169,1654903186,24.78,33.88,0,855,13268,20016,931.106,727.68,756.6,5006.88,781.666,18.191,181,1
50173,1654903190,24.76,33.19,0,792,13296,20004,931.091,292.52,303.97,2013.13,314.019,7.149,185,1
50174,1654903191,26.2,33.26,0,799,13299,20015,931.107,319.01,331.48,2195.55,342.423,7.765,186,1
50175,1654903192,26.64,32.48,0,812,13286,20019,931.101,358.51,372.51,2467.43,384.814,8.72,187,1
50178,1654903195,27.19,30.52,24,923,13229,19981,931.102,406.69,422.55,2799.02,436.497,9.872,190,1
50180,1654903197,27.52,30.61,164,1331,13002,19834,931.111,455.84,473.6,3137.31,489.24,11.057,192,1
50186,1654903203,27.97,32.04,259,1480,12934,19731,931.09,1828.44,1899.69,12584.41,1962.399,44.325,198,1
50188,1654903205,28.12,32.8,297,1543,12901,19706,931.115,2023.6,2102.45,13927.62,2171.853,49.055,200,1
50189,1654903206,28.21,33.21,298,1547,12895,19692,931.106,2386.11,2479.08,16422.62,2560.918,57.84,201,1
50205,1654903222,27.32,32.49,557,2273,12770,19433,931.109,1461.96,1518.93,10062.11,1569.069,35.439,217,1
50215,1654903232,26.92,37.54,15095,14473,11836,17854,931.099,6644.22,6972.13,45556.01,7213.531,228.066,227,1
50238,1654903255,30.58,36.35,4310,4477,12407,18522,931.128,4655.32,4878.14,31936.62,5045.916,153.059,250,1
50248,1654903265,31.75,28.48,1488,1621,12868,19089,931.086,378.7,393.57,2606.11,406.58,9.295,260,1
50251,1654903268,32.04,28.34,2057,2217,12777,18942,931.071,428.03,444.75,2945.83,459.437,10.418,263,1
50259,1654903276,32.74,26.47,1456,1814,12837,19099,931.054,876.72,910.89,6034.11,940.96,21.259,271,1
50261,1654903278,33.02,27.72,1582,2247,12768,19063,931.058,1408.81,1463.71,9696.26,1512.027,34.156,273,1
50272,1654903289,31.44,36.65,620,1909,12819,19368,931.071,219.44,228.08,1510.1,235.627,5.407,284,1
50273,1654903290,31.5,36.3,594,1989,12812,19393,931.067,175.98,182.89,1211.05,188.941,4.322,285,1
50280,1654903297,31.88,35.69,587,3348,12589,19387,931.083,228.84,237.77,1575.02,245.617,5.553,292,1
50288,1654903305,32.33,35.97,397,3823,12510,19599,931.057,60.28,62.63,414.91,64.701,1.461,300,1
50294,1654903311,34.72,26.78,581,10772,11993,19404,931.054,56.1,58.28,386.09,60.207,1.36,306,1
50295,1654903312,34.88,26.06,620,11535,11963,19370,931.054,218.23,226.74,1502.02,234.223,5.29,307,1
50297,1654903314,35.19,25.56,611,12268,11925,19376,931.056,291.28,302.63,2004.75,312.617,7.061,309,1
50309,1654903326,36.37,23.02,472,5362,12257,19523,931.027,65.86,68.43,453.3,70.687,1.597,321,1
50312,1654903329,36.57,21.61,280,4178,12444,19711,931.015,20.12,20.9,138.48,21.594,0.488,324,1
50313,1654903330,36.6,21.47,270,4417,12408,19723,931.008,16.23,16.86,111.71,17.421,0.393,325,1
50314,1654903331,36.69,21.31,233,4392,12414,19756,931.011,19.38,20.13,133.37,20.797,0.47,326,1
50321,1654903338,35.36,20.41,462,10551,12007,19528,931.015,108.62,112.86,747.62,116.582,2.633,333,1
50322,1654903339,35.21,20.69,360,5393,12249,19632,931.017,111.95,116.31,770.5,120.151,2.714,334,1
50324,1654903341,35.06,20.42,172,3028,12620,19822,930.984,67.32,69.95,463.36,72.256,1.632,336,1
50337,1654903354,34.9,18.95,454,5362,12252,19540,930.959,239.37,248.7,1647.49,256.908,5.803,349,1
50340,1654903357,34.92,19.45,598,9773,12035,19392,930.975,240.11,249.46,1652.56,257.698,5.82,352,1
50346,1654903363,35.06,20.24,645,11840,11935,19340,930.968,79.08,82.17,544.31,84.879,1.917,358,1
50347,1654903364,35.09,20.29,671,12710,11893,19314,930.954,67.92,70.56,467.45,72.894,1.646,359,1
50358,1654903375,38.1,18.18,1243,18799,11620,19142,930.909,25.08,26.06,172.63,26.92,0.608,370,1
50362,1654903379,38.41,17.7,604,8163,12109,19381,930.928,17.74,18.43,122.08,19.036,0.43,374,1
50368,1654903385,38.8,16.65,298,5667,12236,19694,930.945,10.34,10.74,71.14,11.094,0.251,380,1
50370,1654903387,38.92,16.61,398,7850,12128,19588,930.944,9.03,9.38,62.16,9.693,0.219,382,1
50371,1654903388,38.99,16.66,497,9826,12028,19501,930.945,8.59,8.92,59.1,9.216,0.208,383,1
50377,1654903394,37.9,17.3,447,4938,12327,19544,930.939,88.07,91.5,606.17,94.525,2.135,389,1
50378,1654903395,37.52,17.73,336,3802,12491,19659,930.937,96.96,100.74,667.37,104.068,2.35,390,1
50398,1654903415,36.94,17.86,0,2081,12770,20150,930.934,7.5,7.79,51.61,8.048,0.182,410,1
50409,1654903426,39.07,16.52,0,1460,12898,20274,930.93,7.33,7.62,50.48,7.872,0.178,421,1
50410,1654903427,39.22,16.32,0,1729,12816,20277,930.934,7.31,7.6,50.33,7.848,0.177,422,1
50418,1654903435,39.91,15.71,0,2643,12665,20202,930.963,8.46,8.79,58.24,9.082,0.205,430,1
50419,1654903436,39.97,15.69,0,2865,12634,20214,930.96,8.41,8.74,57.91,9.031,0.204,431,1
50427,1654903444,40.33,15.21,743,19783,11597,19402,930.931,33.42,34.72,230.03,35.871,0.81,439,1
50429,1654903446,40.45,15.26,1567,37015,11328,19194,930.944,33.77,35.09,232.45,36.248,0.819,441,1
50443,1654903460,38.41,16.57,662,16571,11689,19445,930.938,2.92,3.03,20.07,3.129,0.071,455,1
50447,1654903464,38.2,16.05,5747,51447,11121,18564,930.938,3.46,3.59,23.79,3.711,0.084,459,1
50449,1654903466,38.19,15.95,5009,21877,11574,18605,930.934,19.42,20.17,133.65,20.841,0.471,461,1
50450,1654903467,38.17,16.07,2469,14015,11810,18968,930.939,19.56,20.32,134.59,20.988,0.474,462,1
50455,1654903472,38.13,16.22,641,8681,12067,19464,930.953,11.58,12.03,79.71,12.429,0.281,467,1
50457,1654903474,38.09,16.55,474,5373,12234,19648,930.945,10.07,10.46,69.32,10.809,0.244,469,1
50459,1654903476,38.07,16.68,261,3247,12571,19861,930.94,7.73,8.03,53.22,8.299,0.187,471,1
50464,1654903481,39.87,15.98,171,4890,12306,19951,930.942,4.86,5.05,33.44,5.214,0.118,476,1
50468,1654903485,40.43,15.15,290,13695,11818,19819,930.93,3.63,3.77,24.95,3.891,0.088,480,1
50476,1654903493,41.0,14.4,1833,44105,11232,19115,930.948,2.09,2.17,14.35,2.238,0.051,488,1
50479,1654903496,41.07,14.35,546,8117,12085,19558,930.937,1.82,1.89,12.5,1.949,0.044,491,1
50483,1654903500,41.17,13.85,523,13542,11825,19587,930.911,1.6,1.66,11.02,1.719,0.039,495,1
50484,1654903501,41.22,13.82,427,8452,12069,19680,930.91,1.54,1.6,10.6,1.653,0.037,496,1
50487,1654903504,41.28,13.89,346,9788,12012,19761,930.914,1.43,1.49,9.87,1.539,0.035,499,1
50494,1654903511,39.19,14.69,1431,17266,11646,19223,930.879,1.28,1.32,8.78,1.369,0.031,506,1
50517,1654903534,39.77,15.54,375,5127,12246,19741,930.9,1.45,1.51,9.98,1.557,0.035,529,1
50527,1654903544,41.02,13.73,795,7239,12120,19374,930.877,1.05,1.09,7.25,1.13,0.026,539,1
50528,1654903545,41.08,13.65,648,6652,12154,19453,930.889,1.01,1.05,6.93,1.081,0.024,540,1
50530,1654903547,41.14,13.72,473,4938,12288,19636,930.893,0.96,0.99,6.58,1.026,0.023,542,1
50531,1654903548,41.17,13.79,398,4436,12356,19710,930.881,0.96,1.0,6.61,1.031,0.023,543,1
50533,1654903550,41.22,13.82,295,4567,12341,19817,930.901,0.96,0.99,6.58,1.025,0.023,545,1
50543,1654903560,41.37,13.6,0,1345,12936,20211,930.904,0.89,0.92,6.12,0.954,0.022,555,1
50547,1654903564,39.47,14.48,47,2703,12641,20083,930.918,0.92,0.96,6.37,0.993,0.022,559,1
50553,1654903570,38.98,15.02,0,2554,12663,20227,930.909,0.87,0.9,5.99,0.934,0.021,565,1
50557,1654903574,38.83,15.21,0,2973,12598,20272,930.915,0.94,0.98,6.48,1.011,0.023,569,1
50558,1654903575,38.8,15.37,0,2056,12737,20309,930.912,0.96,1.0,6.63,1.033,0.023,570,1
50559,1654903576,38.74,15.37,0,3512,12501,20281,930.908,0.96,1.0,6.61,1.03,0.023,571,1
50562,1654903579,38.61,15.19,0,3065,12578,20218,930.901,0.98,1.02,6.78,1.057,0.024,574,1
50575,1654903592,39.68,15.11,0,2217,12708,20467,930.921,0.79,0.82,5.44,0.848,0.019,587,1
50576,1654903593,40.04,14.59,0,2885,12604,20361,930.914,0.77,0.8,5.27,0.821,0.019,588,1
50577,1654903594,40.25,14.25,0,1803,12774,20400,930.917,0.71,0.74,4.87,0.76,0.017,589,1
50604,1654903621,39.5,14.06,27,2897,12591,20294,930.923,0.96,0.99,6.58,1.026,0.023,616,1
50607,1654903624,39.07,14.77,0,2795,12612,20365,930.924,0.87,0.9,5.97,0.93,0.021,619,1
50613,1654903630,38.68,15.27,0,1349,12917,20498,930.932,0.86,0.9,5.95,0.928,0.021,625,1
50614,1654903631,38.62,15.31,0,1111,13046,20542,930.945,0.86,0.89,5.92,0.924,0.021,626,1
50615,1654903632,38.57,15.31,0,1194,12996,20551,930.944,0.85,0.89,5.88,0.917,0.021,627,1
50617,1654903634,38.48,15.3,0,1429,12867,20546,930.949,0.89,0.92,6.1,0.951,0.021,629,1
50625,1654903642,38.27,15.54,0,2127,12713,20496,930.907,0.81,0.84,5.58,0.871,0.02,637,1
50630,1654903647,38.17,15.52,0,1920,12746,20424,930.928,0.93,0.96,6.37,0.994,0.022,642,1
50631,1654903648,38.14,15.53,15,2749,12609,20395,930.926,0.91,0.95,6.28,0.979,0.022,643,1
50632,1654903649,38.14,15.35,180,4231,12381,20221,930.929,0.89,0.93,6.15,0.96,0.022,644,1
50635,1654903652,40.02,14.29,92,2130,12710,20310,930.942,0.9,0.93,6.19,0.966,0.022,647,1
50638,1654903655,40.33,14.04,0,1584,12796,20422,930.936,0.95,0.99,6.57,1.025,0.023,650,1
50639,1654903656,40.4,14.03,0,1553,12801,20450,930.928,0.97,1.01,6.67,1.04,0.023,651,1
50648,1654903665,40.68,13.85,0,1129,13032,20627,930.929,1.18,1.22,8.11,1.265,0.029,660,1
50652,1654903669,40.79,13.82,13,2878,12588,20450,930.921,1.17,1.22,8.09,1.261,0.028,664,1
50653,1654903670,40.76,13.64,167,4705,12291,20292,930.922,1.16,1.21,8.01,1.249,0.028,665,1
50654,1654903671,40.77,13.46,365,6667,12122,20096,930.92,1.13,1.17,7.77,1.211,0.027,666,1
50663,1654903680,39.54,13.36,2509,15076,11712,19300,930.916,4.68,4.86,32.2,5.022,0.113,675,1
50671,1654903688,38.27,14.76,946,9277,12004,19695,930.897,2.26,2.34,15.53,2.421,0.055,683,1
50674,1654903691,38.13,15.14,431,4076,12401,20021,930.874,2.03,2.11,13.99,2.181,0.049,686,1
50677,1654903694,38.0,15.32,258,3183,12538,20198,930.888,1.88,1.95,12.91,2.013,0.045,689,1
50679,1654903696,37.93,15.28,203,3431,12487,20260,930.899,1.78,1.85,12.27,1.913,0.043,691,1
50683,1654903700,37.73,15.22,304,3855,12422,20151,930.885,1.51,1.57,10.41,1.623,0.037,695,1
50689,1654903706,37.53,15.08,379,3330,12513,20071,930.883,1.19,1.24,8.21,1.281,0.029,701,1
50692,1654903709,37.49,15.19,320,2563,12631,20134,930.878,1.15,1.2,7.95,1.239,0.028,704,1
50698,1654903715,39.74,14.19,0,1435,12858,20462,930.885,1.23,1.28,8.49,1.324,0.03,710,1
50702,1654903719,39.95,14.13,0,1240,12948,20504,930.893,1.24,1.29,8.54,1.331,0.03,714,1
50711,1654903728,40.16,13.87,112,2487,12644,20357,930.891,1.02,1.06,7.04,1.097,0.025,723,1
50712,1654903729,40.16,13.83,74,2471,12643,20395,930.901,1.03,1.07,7.06,1.101,0.025,724,1
50714,1654903731,40.2,13.87,0,1462,12832,20500,930.904,1.01,1.05,6.98,1.089,0.025,726,1
50718,1654903735,40.26,13.86,0,1135,13019,20623,930.916,0.96,1.0,6.61,1.03,0.023,730,1
50733,1654903750,37.62,15.42,0,970,13096,20756,930.915,0.94,0.98,6.5,1.013,0.023,745,1
50735,1654903752,37.51,15.5,0,1065,13041,20754,930.9,0.93,0.97,6.41,0.999,0.023,747,1
50738,1654903755,37.42,15.53,0,915,13122,20787,930.921,0.96,1.0,6.64,1.035,0.023,750,1
50747,1654903764,37.1,15.66,0,834,13166,20842,930.887,0.99,1.03,6.81,1.061,0.024,759,1
50750,1654903767,37.02,15.75,0,1364,12881,20742,930.89,1.09,1.13,7.5,1.17,0.026,762,1
50759,1654903776,39.31,14.31,0,1766,12753,20671,930.852,0.99,1.03,6.83,1.065,0.024,771,1
50767,1654903784,39.56,14.16,57,3215,12510,20532,930.892,0.95,0.99,6.54,1.019,0.023,779,1
50768,1654903785,39.56,14.12,162,4374,12318,20415,930.884,0.98,1.01,6.72,1.047,0.024,780,1
50777,1654903794,39.49,13.88,314,2715,12588,20268,930.891,1.1,1.15,7.59,1.184,0.027,789,1
50781,1654903798,39.5,13.98,86,1545,12780,20493,930.88,1.07,1.11,7.35,1.146,0.026,793,1
50784,1654903801,37.56,14.71,0,1052,13043,20645,930.877,1.06,1.11,7.32,1.142,0.026,796,1
50794,1654903811,36.7,15.5,77,3065,12525,20514,930.873,1.1,1.15,7.59,1.184,0.027,806,1
50802,1654903819,36.35,15.76,149,1814,12735,20432,930.899,1.07,1.11,7.37,1.149,0.026,814,1
50808,1654903825,36.12,15.65,479,5416,12148,20097,930.895,1.21,1.26,8.35,1.302,0.029,820,1
50811,1654903828,37.35,15.62,527,4229,12345,20068,930.894,1.85,1.92,12.73,1.986,0.045,823,1
50821,1654903838,38.39,14.35,558,4871,12237,20023,930.903,2.28,2.37,15.72,2.451,0.055,833,1
50823,1654903840,38.48,14.3,358,3143,12512,20231,930.884,2.2,2.28,15.11,2.356,0.053,835,1
50828,1654903845,38.61,14.21,68,2337,12639,20513,930.894,1.87,1.94,12.87,2.007,0.045,840,1
50830,1654903847,38.61,14.3,98,2549,12605,20498,930.883,1.72,1.78,11.8,1.841,0.042,842,1
50837,1654903854,38.65,14.08,373,4044,12374,20218,930.872,1.23,1.28,8.45,1.318,0.03,849,1
50840,1654903857,37.39,14.19,259,3314,12491,20344,930.852,1.08,1.13,7.47,1.164,0.026,852,1
50853,1654903870,35.85,16.01,0,1400,12841,20696,930.893,1.16,1.21,8.01,1.249,0.028,865,1
50861,1654903878,35.47,16.2,38,1436,12826,20564,930.899,1.05,1.09,7.23,1.127,0.025,873,1
50867,1654903884,35.23,16.34,34,1383,12851,20567,930.887,1.04,1.08,7.13,1.112,0.025,879,1
50870,1654903887,36.54,16.38,0,1387,12851,20650,930.914,1.06,1.1,7.32,1.141,0.026,882,1
50871,1654903888,36.94,16.0,0,1378,12851,20676,930.91,1.06,1.1,7.3,1.139,0.026,883,1
50875,1654903892,37.43,15.14,0,1058,13024,20747,930.913,0.97,1.01,6.68,1.042,0.024,887,1
50885,1654903902,37.66,14.6,0,1317,12881,20664,930.925,0.93,0.96,6.38,0.995,0.022,897,1
50887,1654903904,37.68,14.62,8,1492,12792,20611,930.926,0.93,0.96,6.39,0.996,0.022,899,1
50888,1654903905,37.68,14.6,34,1444,12812,20583,930.915,0.92,0.96,6.36,0.992,0.022,900,1
50890,1654903907,37.72,14.62,118,2457,12618,20514,930.917,0.88,0.92,6.08,0.948,0.021,902,1
50894,1654903911,37.7,14.5,180,2100,12667,20435,930.915,0.88,0.91,6.06,0.945,0.021,906,1
50897,1654903914,37.7,14.59,255,3392,12455,20365,930.919,0.93,0.97,6.43,1.003,0.023,909,1
50904,1654903921,35.19,15.89,452,3867,12380,20161,930.895,2.64,2.74,18.18,2.835,0.064,916,1
50910,1654903927,34.81,16.27,450,4042,12361,20165,930.907,2.33,2.42,16.02,2.498,0.056,922,1
50911,1654903928,34.73,16.36,456,4106,12344,20162,930.911,2.27,2.35,15.6,2.432,0.055,923,1
50912,1654903929,34.71,16.36,462,4229,12322,20152,930.907,2.17,2.25,14.93,2.328,0.053,924,1
50913,1654903930,34.65,16.44,466,4152,12333,20147,930.901,2.12,2.2,14.57,2.271,0.051,925,1
50916,1654903933,34.59,16.48,310,3176,12487,20306,930.882,1.92,1.99,13.19,2.057,0.046,928,1
50919,1654903936,34.48,16.65,301,2996,12515,20314,930.89,1.82,1.89,12.54,1.955,0.044,931,1
50924,1654903941,34.2,16.72,239,2641,12577,20377,930.916,1.56,1.62,10.71,1.669,0.038,936,1
50925,1654903942,34.17,16.7,254,2415,12607,20367,930.916,1.47,1.53,10.1,1.575,0.036,937,1
50929,1654903946,36.13,15.83,281,2733,12555,20336,930.921,1.32,1.37,9.1,1.419,0.032,941,1
50932,1654903949,36.32,15.44,87,1164,12964,20529,930.918,1.32,1.37,9.07,1.415,0.032,944,1
50941,1654903958,36.64,15.22,0,853,13113,20759,930.879,1.07,1.11,7.38,1.152,0.026,953,1
50943,1654903960,36.64,15.21,0,924,13077,20785,930.886,1.03,1.07,7.08,1.104,0.025,955,1
50952,1654903969,36.62,15.19,0,1697,12716,20634,930.886,0.94,0.98,6.48,1.011,0.023,964,1
50955,1654903972,36.62,15.14,0,1105,12985,20689,930.877,1.02,1.06,7.05,1.099,0.025,967,1
50960,1654903977,34.4,16.49,0,747,13173,20873,930.91,1.05,1.1,7.26,1.132,0.026,972,1
50965,1654903982,33.93,16.99,11,1463,12791,20651,930.895,1.02,1.06,7.02,1.094,0.025,977,1
50967,1654903984,33.81,17.1,74,2176,12639,20575,930.894,1.01,1.05,6.94,1.082,0.024,979,1
50985,1654904002,33.17,17.54,0,1251,12899,20799,930.943,1.08,1.12,7.41,1.155,0.026,997,1
50996,1654904013,35.61,15.85,0,658,13211,20844,930.923,1.22,1.27,8.39,1.308,0.03,1008,1
51010,1654904027,35.86,15.59,0,400,13361,21055,930.923,0.98,1.02,6.74,1.051,0.024,1022,1
51011,1654904028,35.88,15.62,0,400,13354,21055,930.909,0.95,0.99,6.56,1.022,0.023,1023,1
51023,1654904040,33.33,17.2,0,1061,12995,20882,930.914,0.65,0.67,4.46,0.695,0.016,1035,1
51030,1654904047,32.9,17.64,48,1607,12721,20649,930.925,0.63,0.65,4.33,0.675,0.015,1042,1
51036,1654904053,32.56,17.94,177,2270,12612,20525,930.925,0.67,0.69,4.59,0.716,0.016,1048,1
51046,1654904063,33.38,18.31,93,1534,12744,20619,930.908,0.83,0.86,5.72,0.893,0.02,1058,1
51055,1654904072,34.41,16.65,0,625,13217,20904,930.89,0.96,1.0,6.61,1.03,0.023,1067,1
51085,1654904102,31.86,18.39,0,400,13486,21108,930.904,1.13,1.18,7.8,1.216,0.027,1097,1
51093,1654904110,31.48,18.88,0,770,13143,20967,930.902,1.02,1.05,6.99,1.09,0.025,1105,1
51095,1654904112,31.38,18.94,0,723,13165,20950,930.896,1.02,1.06,7.04,1.097,0.025,1107,1
51100,1654904117,31.2,19.09,0,400,13369,21040,930.922,1.14,1.18,7.85,1.224,0.028,1112,1
51101,1654904118,31.16,19.09,0,400,13366,21036,930.926,1.13,1.17,7.78,1.213,0.027,1113,1
51109,1654904126,33.14,17.67,0,400,13338,21069,930.895,0.92,0.95,6.32,0.985,0.022,1121,1
51118,1654904135,33.55,17.01,0,413,13332,21071,930.922,1.11,1.15,7.61,1.187,0.027,1130,1
51119,1654904136,33.58,16.96,0,473,13290,21054,930.912,1.13,1.17,7.77,1.212,0.027,1131,1
51124,1654904141,33.68,16.83,0,728,13154,20934,930.91,1.16,1.2,7.95,1.24,0.028,1136,1
51130,1654904147,33.66,16.75,0,683,13177,20971,930.913,1.14,1.18,7.85,1.224,0.028,1142,1
51132,1654904149,33.68,16.77,0,736,13144,20976,930.925,1.12,1.16,7.71,1.202,0.027,1144,1
51134,1654904151,32.22,16.8,0,753,13144,20947,930.937,1.08,1.13,7.46,1.164,0.026,1146,1
51135,1654904152,31.82,17.28,0,746,13137,20961,930.934,1.08,1.12,7.4,1.155,0.026,1147,1
51137,1654904154,31.48,17.97,0,842,13089,20931,930.919,1.04,1.08,7.13,1.111,0.025,1149,1
51156,1654712201,27.02,44.6,17,448,12858,20765,937.573,2.27,2.36,15.62,2.436,0.055,14,0
51158,1654712203,26.98,44.74,11,441,12867,20772,937.583,2.19,2.28,15.08,2.351,0.053,16,0
51168,1654712213,29.12,41.85,0,410,12873,20792,937.606,2.02,2.1,13.89,2.166,0.049,26,0
51177,1654712222,29.72,39.23,22,425,12868,20773,937.587,1.97,2.04,13.54,2.111,0.048,35,0
51186,1654712231,29.94,38.61,13,428,12863,20777,937.581,1.85,1.92,12.71,1.982,0.045,44,0
51191,1654712236,30.04,38.44,24,438,12860,20771,937.577,2.04,2.12,14.07,2.194,0.05,49,0
51196,1654712241,28.21,39.31,68,479,12834,20721,937.562,2.3,2.39,15.83,2.468,0.056,54,0
51197,1654712242,28.0,40.3,72,477,12839,20724,937.569,2.33,2.42,16.02,2.498,0.056,55,0
51205,1654712250,27.32,43.58,60,438,12860,20737,937.569,2.35,2.44,16.16,2.519,0.057,63,0
51206,1654712251,27.25,43.75,62,438,12853,20726,937.577,2.36,2.46,16.27,2.537,0.057,64,0
51207,1654712252,27.2,43.89,67,451,12852,20711,937.581,2.37,2.46,16.32,2.544,0.057,65,0
51212,1654712257,27.06,44.36,47,426,12860,20754,937.592,2.41,2.51,16.6,2.589,0.058,70,0
51213,1654712258,27.05,44.42,26,409,12865,20771,937.592,2.39,2.48,16.42,2.56,0.058,71,0
51216,1654712261,26.96,44.61,29,426,12864,20768,937.59,2.27,2.36,15.65,2.44,0.055,74,0
51227,1654712272,28.91,42.89,31,415,12871,20756,937.625,2.15,2.24,14.81,2.31,0.052,85,0
51234,1654712279,29.49,39.93,36,415,12864,20747,937.616,2.17,2.25,14.93,2.328,0.053,92,0
51240,1654712285,29.69,39.26,45,423,12862,20746,937.616,2.26,2.35,15.57,2.428,0.055,98,0
51246,1654712291,29.86,38.89,22,417,12851,20760,937.599,2.32,2.41,15.98,2.493,0.056,104,0
51260,1654712305,27.57,42.52,27,425,12844,20750,937.579,1.97,2.05,13.59,2.119,0.048,118,0
51283,1654712328,26.77,45.24,50,431,12845,20738,937.562,2.19,2.28,15.07,2.351,0.053,141,0
51288,1654712333,29.01,42.33,19,400,12865,20765,937.571,2.17,2.25,14.9,2.324,0.052,146,0
51290,1654712335,29.16,41.17,25,400,12861,20766,937.584,2.14,2.22,14.72,2.296,0.052,148,0
51292,1654712337,29.35,40.48,27,410,12855,20758,937.59,2.19,2.28,15.09,2.353,0.053,150,0
51295,1654712340,29.49,39.93,30,413,12849,20753,937.573,2.31,2.4,15.93,2.484,0.056,153,0
51297,1654712342,29.58,39.65,41,418,12849,20745,937.577,2.42,2.51,16.64,2.595,0.059,155,0
51312,1654712357,29.92,38.92,59,422,12843,20725,937.573,2.14,2.22,14.71,2.293,0.052,170,0
51322,1654712367,27.38,43.51,45,411,12841,20740,937.559,1.91,1.98,13.14,2.05,0.046,180,0
51323,1654712368,27.29,43.82,50,420,12844,20727,937.561,1.88,1.95,12.94,2.017,0.046,181,0
51325,1654712370,27.19,44.16,28,407,12848,20754,937.554,1.86,1.93,12.79,1.995,0.045,183,0
51327,1654712372,27.12,44.47,30,426,12843,20752,937.565,1.86,1.93,12.78,1.992,0.045,185,0
51331,1654712376,26.98,44.88,30,415,12847,20754,937.568,1.93,2.0,13.25,2.066,0.047,189,0
51337,1654712382,26.83,45.31,27,426,12839,20757,937.584,2.12,2.2,14.58,2.273,0.051,195,0
51342,1654712387,26.74,45.57,51,436,12841,20735,937.576,2.2,2.29,15.14,2.361,0.053,200,0
51348,1654712393,28.94,42.71,81,429,12843,20707,937.582,2.21,2.29,15.2,2.371,0.054,206,0
51352,1654712397,29.25,40.91,57,420,12843,20717,937.555,2.16,2.24,14.84,2.314,0.052,210,0
51353,1654712398,29.31,40.64,73,426,12840,20709,937.55,2.14,2.23,14.76,2.301,0.052,211,0
51355,1654712400,29.42,40.28,65,416,12842,20721,937.555,2.17,2.25,14.9,2.324,0.052,213,0
51356,1654712401,29.46,40.18,61,426,12842,20730,937.547,2.15,2.24,14.83,2.312,0.052,214,0
51360,1654712405,29.61,39.72,52,412,12841,20722,937.547,2.16,2.25,14.89,2.322,0.052,218,0
51366,1654712411,29.74,39.33,55,415,12840,20720,937.562,2.08,2.16,14.32,2.233,0.05,224,0
51386,1654712431,27.05,44.61,58,420,12834,20724,937.559,2.13,2.21,14.64,2.284,0.052,244,0
51389,1654712434,26.95,45.01,52,411,12837,20729,937.568,1.98,2.05,13.6,2.121,0.048,247,0
51401,1654712446,26.67,45.75,32,400,12839,20749,937.567,2.01,2.09,13.86,2.161,0.049,259,0
51404,1654712449,26.63,45.91,34,401,12844,20748,937.591,1.92,2.0,13.22,2.061,0.047,262,0
51408,1654712453,28.84,42.91,19,400,12847,20762,937.6,1.76,1.82,12.08,1.884,0.043,266,0
51410,1654712455,29.03,41.74,31,401,12840,20755,937.583,1.73,1.8,11.92,1.859,0.042,268,0
51412,1654712457,29.15,41.08,46,410,12840,20734,937.577,1.79,1.86,12.31,1.92,0.043,270,0
51444,1654712489,27.12,44.49,33,400,12836,20748,937.595,2.16,2.24,14.87,2.318,0.052,302,0
51451,1654712496,26.85,45.37,28,402,12833,20748,937.54,2.26,2.35,15.55,2.425,0.055,309,0
51459,1654712504,26.65,45.91,46,410,12837,20727,937.557,2.08,2.16,14.29,2.228,0.05,317,0
51465,1654712510,28.02,46.04,12,400,12854,20760,937.562,2.03,2.11,14.0,2.182,0.049,323,0
51468,1654712513,28.77,43.13,39,400,12841,20739,937.557,1.99,2.07,13.73,2.141,0.048,326,0
51485,1654712530,29.59,39.81,46,400,12838,20734,937.584,2.07,2.16,14.28,2.227,0.05,343,0
51486,1654712531,29.59,39.77,32,400,12840,20744,937.579,2.11,2.19,14.51,2.263,0.051,344,0
51497,1654712542,27.66,41.54,62,430,12821,20710,937.572,2.34,2.43,16.1,2.511,0.057,355,0
51498,1654712543,27.49,42.4,64,415,12827,20709,937.582,2.35,2.44,16.16,2.519,0.057,356,0
51504,1654712549,27.06,44.66,56,408,12833,20718,937.574,2.45,2.54,16.84,2.625,0.059,362,0
51506,1654712551,26.94,44.97,66,420,12824,20709,937.561,2.44,2.53,16.79,2.618,0.059,364,0
51508,1654712553,26.88,45.23,36,400,12836,20725,937.558,2.47,2.57,17.02,2.654,0.06,366,0
51509,1654712554,26.81,45.32,50,400,12827,20726,937.544,2.48,2.58,17.07,2.662,0.06,367,0
51510,1654712555,26.8,45.42,43,400,12836,20738,937.536,2.49,2.58,17.11,2.668,0.06,368,0
51513,1654712558,26.69,45.72,43,400,12829,20724,937.542,2.48,2.58,17.07,2.662,0.06,371,0
51515,1654712560,26.67,45.81,32,400,12833,20737,937.552,2.42,2.51,16.65,2.596,0.059,373,0
